,16-Feb,16-Jan,15-Dec,15-Nov,15-Oct,15-Sep,15-Aug,15-Jul,15-Jun,15-May,15-Apr,15-Mar,15-Feb,15-Jan,14-Dec,14-Nov,14-Oct,14-Sep,14-Aug,14-Jul,14-Jun,14-May,14-Apr,14-Mar,14-Feb,14-Jan,13-Dec,13-Nov,13-Oct,13-Sep,13-Aug,13-Jul,13-Jun,13-May,13-Apr,13-Mar,13-Feb,13-Jan,12-Dec,12-Nov,12-Oct,12-Sep,12-Aug,12-Jul,12-Jun,12-May,12-Apr,12-Mar,12-Feb,12-Jan,11-Dec,11-Nov,11-Oct,11-Sep,11-Aug,11-Jul,11-Jun,11-May,11-Apr,11-Mar,11-Feb
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GT,0.06,-0.13,-0.06,0.06,0.12,-0.02,-0.01,0,-0.05,0.12,0.05,0.01,0.1,-0.15,0.04,0.13,0.07,-0.13,0.03,-0.09,0.05,0.05,-0.03,-0.03,0.14,-0.01,0.07,0.06,-0.07,0.12,0.09,0.21,0.01,0.21,-0.01,-0.03,-0.06,0,0.1,0.11,-0.07,0,0.06,-0.03,0.12,-0.05,-0.02,-0.13,-0.01,-0.08,0.01,-0.03,0.43,-0.19,-0.23,-0.04,-0.05,-0.03,0.21,0.06,0.19
BWA,0.11,-0.32,0.01,0,0.03,-0.05,-0.12,-0.13,-0.06,0.02,-0.02,-0.02,0.14,-0.02,-0.03,-0.01,0.08,-0.15,0,-0.04,0.04,0.01,0.01,0,0.15,-0.04,0.04,0.04,0.02,0.05,0.01,0.11,0.06,0.04,0.01,0.04,0,0.04,0.08,0.01,-0.05,0.01,0.02,0.02,-0.09,-0.09,-0.06,0.02,0.11,0.17,-0.03,-0.14,0.26,-0.15,-0.1,-0.01,0.11,-0.06,-0.03,0.03,0.15
JCI,0.02,-0.09,-0.14,0.02,0.09,0.01,-0.1,-0.08,-0.05,0.03,0,-0.01,0.09,-0.04,-0.03,0.06,0.08,-0.1,0.03,-0.05,0.03,0.07,-0.05,-0.04,0.07,-0.1,0.02,0.09,0.11,0.02,0.01,0.12,-0.04,0.07,0,0.11,0.01,0.01,0.12,0.07,-0.06,0.01,0.1,-0.11,-0.08,-0.06,-0.02,0,0.03,0.02,-0.01,-0.04,0.25,-0.17,-0.14,-0.11,0.05,-0.03,-0.01,0.02,0.06
DLPH,0.03,-0.24,-0.03,0.06,0.09,0.01,-0.03,-0.08,-0.02,0.05,0.04,0.01,0.15,-0.06,0,0.06,0.13,-0.12,0.04,-0.03,-0.01,0.03,-0.02,0.02,0.09,0.01,0.03,0.02,-0.02,0.06,0.02,0.06,0.04,0.06,0.04,0.06,0.08,0.01,0.13,0.08,0.01,0.02,0.07,0.11,-0.12,-0.06,-0.03,-0.01,0.19,0.25,0.03,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F,0.05,-0.16,-0.01,-0.03,0.09,-0.02,-0.06,-0.01,-0.01,-0.04,-0.02,-0.01,0.11,-0.05,-0.01,0.11,-0.05,-0.15,0.02,-0.01,0.05,0.01,0.04,0.01,0.03,-0.03,-0.1,0,0.01,0.04,-0.04,0.09,-0.01,0.15,0.04,0.05,-0.03,0,0.13,0.03,0.13,0.06,0.01,-0.04,-0.09,-0.06,-0.1,0.01,0,0.15,0.02,-0.09,0.21,-0.13,-0.09,-0.12,-0.07,-0.04,0.04,-0.01,-0.06
GM,-0.01,-0.13,-0.06,0.04,0.16,0.02,-0.07,-0.05,-0.08,0.03,-0.06,0.01,0.14,-0.07,0.04,0.06,-0.02,-0.08,0.03,-0.07,0.05,0,0,-0.05,0,-0.12,0.06,0.05,0.03,0.06,-0.05,0.08,-0.02,0.1,0.11,0.02,-0.03,-0.02,0.11,0.02,0.12,0.07,0.09,0,-0.11,-0.03,-0.11,-0.01,0.08,0.18,-0.05,-0.18,0.28,-0.16,-0.13,-0.09,-0.04,-0.01,0.04,-0.07,-0.08
HOG,0.08,-0.12,-0.07,-0.01,-0.1,-0.02,-0.04,0.03,0.05,-0.05,-0.07,-0.05,0.03,-0.06,-0.05,0.06,0.13,-0.08,0.03,-0.12,-0.02,-0.04,0.11,0.01,0.07,-0.11,0.03,0.05,0,0.07,0.06,0.04,0.01,0,0.03,0.01,0,0.07,0.04,0,0.1,0.01,-0.03,-0.05,-0.05,-0.08,0.07,0.05,0.05,0.14,0.06,-0.05,0.13,-0.11,-0.11,0.06,0.1,0,-0.12,0.04,0.03
